seed,variant,input_dim,hidden_dim,parameters,epochs_run,best_validation_loss,threshold,label,rows,attack_rows,events,auroc,auprc,fpr,event_detected_ratio,censored_delay_mean,etap,etar,etaf1,false_alarm_seconds,n_false_alarms
43,F1,57,48,30941,8,0.019790063265818336,0.3148167133331299,attack_P3,401855,958,8,0.35922769780624986,0.023936268919671534,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0-C,29,52,31021,8,0.018364203043132334,0.290691077709198,attack,401855,8947,50,0.5076964425582784,0.22307557832134248,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0-C,29,52,31021,8,0.018364203043132334,0.290691077709198,attack_P1,401855,7037,59,0.5131576793863003,0.2691148827407737,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0-C,29,52,31021,8,0.018364203043132334,0.290691077709198,attack_P2,401855,1864,51,0.5453908958927971,0.017377704105260416,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0-C,29,52,31021,8,0.018364203043132334,0.290691077709198,attack_P3,401855,958,8,0.3592253140599429,0.0239362317889969,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0,29,48,26909,8,0.02017453429831221,0.29791009426116943,attack,401855,8947,50,0.5076847735851221,0.2230817292141643,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0,29,48,26909,8,0.02017453429831221,0.29791009426116943,attack_P1,401855,7037,59,0.5131514517339217,0.269119503451291,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0,29,48,26909,8,0.02017453429831221,0.29791009426116943,attack_P2,401855,1864,51,0.5453544056672606,0.017379001835270007,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0,29,48,26909,8,0.02017453429831221,0.29791009426116943,attack_P3,401855,958,8,0.3592678869097427,0.023931565342023797,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
44,F1,57,48,30941,8,0.020564317285978576,0.30319511890411377,attack,401855,8947,50,0.5077063048823564,0.22310181763369746,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
44,F1,57,48,30941,8,0.020564317285978576,0.30319511890411377,attack_P1,401855,7037,59,0.5131686366711643,0.269135103752144,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
44,F1,57,48,30941,8,0.020564317285978576,0.30319511890411377,attack_P2,401855,1864,51,0.5453474171784745,0.01738063745898255,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
44,F1,57,48,30941,8,0.020564317285978576,0.30319511890411377,attack_P3,401855,958,8,0.359461720244752,0.023936761123446542,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0-C,29,52,31021,8,0.018302385498122038,0.2954517900943756,attack,401855,8947,50,0.5076605856518082,0.22309258311660463,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0-C,29,52,31021,8,0.018302385498122038,0.2954517900943756,attack_P1,401855,7037,59,0.5131242381257807,0.2691396224057907,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0-C,29,52,31021,8,0.018302385498122038,0.2954517900943756,attack_P2,401855,1864,51,0.5453361937499817,0.01737638070237711,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
44,F0-C,29,52,31021,8,0.018302385498122038,0.2954517900943756,attack_P3,401855,958,8,0.3591503959469012,0.02394262155146518,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
