seed,variant,file,label,rows,attack_rows,events,fpr,event_detected_ratio,censored_delay_mean
42,F1,test5.csv.gz,attack_P2,92401,525,17,0.999651704471244,1.0,0.0
42,F1,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056388,,
42,F1,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
42,F1,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
42,F1,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
42,F1,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
42,F0-C,test1.csv.gz,attack,43201,629,5,0.9992483322371511,1.0,0.0
42,F0-C,test2.csv.gz,attack,118801,3449,20,0.9997225882516124,1.0,0.0
42,F0-C,test3.csv.gz,attack,108001,1535,8,0.9996994345612684,1.0,0.0
42,F0-C,test4.csv.gz,attack,39601,1157,5,0.9991676204349184,1.0,0.0
42,F0-C,test5.csv.gz,attack,92401,2177,12,0.9996453271856712,1.0,0.0
42,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.9992509538634397,1.0,0.0
42,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.99972505520376,1.0,0.0
42,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.9996999924998125,1.0,0.0
42,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.9991702535912462,1.0,0.0
42,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.9996469160322188,1.0,0.0
42,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.9992567128124128,1.0,0.0
42,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.9997291761878164,1.0,0.0
42,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.9997026823625604,1.0,0.0
42,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.9991883528635924,1.0,0.0
42,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.999651704471244,1.0,0.0
42,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056388,,
42,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
42,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
42,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
42,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
43,F0,test1.csv.gz,attack,43201,629,5,0.9992483322371511,1.0,0.0
43,F0,test2.csv.gz,attack,118801,3449,20,0.9997225882516124,1.0,0.0
43,F0,test3.csv.gz,attack,108001,1535,8,0.9996994345612684,1.0,0.0
43,F0,test4.csv.gz,attack,39601,1157,5,0.9991676204349184,1.0,0.0
43,F0,test5.csv.gz,attack,92401,2177,12,0.9996453271856712,1.0,0.0
43,F0,test1.csv.gz,attack_P1,43201,480,3,0.9992509538634395,1.0,0.0
43,F0,test2.csv.gz,attack_P1,118801,2414,30,0.9997250552037599,1.0,0.0
43,F0,test3.csv.gz,attack_P1,108001,1337,9,0.9996999924998125,1.0,0.0
43,F0,test4.csv.gz,attack_P1,39601,1035,4,0.9991702535912462,1.0,0.0
43,F0,test5.csv.gz,attack_P1,92401,1771,13,0.9996469160322189,1.0,0.0
43,F0,test1.csv.gz,attack_P2,43201,149,2,0.9992567128124129,1.0,0.0
43,F0,test2.csv.gz,attack_P2,118801,643,11,0.9997291761878163,1.0,0.0
43,F0,test3.csv.gz,attack_P2,108001,372,13,0.9997026823625603,1.0,0.0
43,F0,test4.csv.gz,attack_P2,39601,175,8,0.9991883528635925,1.0,0.0
43,F0,test5.csv.gz,attack_P2,92401,525,17,0.9996517044712439,1.0,0.0
43,F0,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056387,,
43,F0,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
43,F0,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
43,F0,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
43,F0,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
43,F1,test1.csv.gz,attack,43201,629,5,0.9992483322371511,1.0,0.0
43,F1,test2.csv.gz,attack,118801,3449,20,0.9997225882516124,1.0,0.0
43,F1,test3.csv.gz,attack,108001,1535,8,0.9996994345612684,1.0,0.0
43,F1,test4.csv.gz,attack,39601,1157,5,0.9991676204349184,1.0,0.0
43,F1,test5.csv.gz,attack,92401,2177,12,0.9996453271856712,1.0,0.0
43,F1,test1.csv.gz,attack_P1,43201,480,3,0.9992509538634395,1.0,0.0
43,F1,test2.csv.gz,attack_P1,118801,2414,30,0.9997250552037599,1.0,0.0
43,F1,test3.csv.gz,attack_P1,108001,1337,9,0.9996999924998125,1.0,0.0
43,F1,test4.csv.gz,attack_P1,39601,1035,4,0.9991702535912462,1.0,0.0
43,F1,test5.csv.gz,attack_P1,92401,1771,13,0.9996469160322189,1.0,0.0
43,F1,test1.csv.gz,attack_P2,43201,149,2,0.9992567128124129,1.0,0.0
43,F1,test2.csv.gz,attack_P2,118801,643,11,0.9997291761878163,1.0,0.0
43,F1,test3.csv.gz,attack_P2,108001,372,13,0.9997026823625603,1.0,0.0
43,F1,test4.csv.gz,attack_P2,39601,175,8,0.9991883528635925,1.0,0.0
43,F1,test5.csv.gz,attack_P2,92401,525,17,0.9996517044712439,1.0,0.0
43,F1,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056387,,
43,F1,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
43,F1,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
43,F1,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
43,F1,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
43,F0-C,test1.csv.gz,attack,43201,629,5,0.9992483322371511,1.0,0.0
43,F0-C,test2.csv.gz,attack,118801,3449,20,0.9997225882516124,1.0,0.0
43,F0-C,test3.csv.gz,attack,108001,1535,8,0.9996994345612684,1.0,0.0
43,F0-C,test4.csv.gz,attack,39601,1157,5,0.9991676204349184,1.0,0.0
43,F0-C,test5.csv.gz,attack,92401,2177,12,0.9996453271856712,1.0,0.0
43,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.9992509538634395,1.0,0.0
43,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.9997250552037599,1.0,0.0
43,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.9996999924998125,1.0,0.0
43,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.9991702535912462,1.0,0.0
43,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.9996469160322189,1.0,0.0
43,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.9992567128124129,1.0,0.0
43,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.9997291761878163,1.0,0.0
43,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.9997026823625603,1.0,0.0
43,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.9991883528635925,1.0,0.0
43,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.9996517044712439,1.0,0.0
43,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056387,,
43,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
43,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
43,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
43,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
44,F0,test1.csv.gz,attack,43201,629,5,0.9992483322371511,1.0,0.0
44,F0,test2.csv.gz,attack,118801,3449,20,0.9997225882516124,1.0,0.0
44,F0,test3.csv.gz,attack,108001,1535,8,0.9996994345612684,1.0,0.0
44,F0,test4.csv.gz,attack,39601,1157,5,0.9991676204349184,1.0,0.0
44,F0,test5.csv.gz,attack,92401,2177,12,0.9996453271856712,1.0,0.0
44,F0,test1.csv.gz,attack_P1,43201,480,3,0.9992509538634395,1.0,0.0
44,F0,test2.csv.gz,attack_P1,118801,2414,30,0.9997250552037599,1.0,0.0
44,F0,test3.csv.gz,attack_P1,108001,1337,9,0.9996999924998125,1.0,0.0
44,F0,test4.csv.gz,attack_P1,39601,1035,4,0.9991702535912462,1.0,0.0
44,F0,test5.csv.gz,attack_P1,92401,1771,13,0.9996469160322189,1.0,0.0
44,F0,test1.csv.gz,attack_P2,43201,149,2,0.9992567128124129,1.0,0.0
44,F0,test2.csv.gz,attack_P2,118801,643,11,0.9997291761878163,1.0,0.0
44,F0,test3.csv.gz,attack_P2,108001,372,13,0.9997026823625603,1.0,0.0
44,F0,test4.csv.gz,attack_P2,39601,175,8,0.9991883528635925,1.0,0.0
44,F0,test5.csv.gz,attack_P2,92401,525,17,0.9996517044712439,1.0,0.0
44,F0,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056387,,
44,F0,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
44,F0,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
44,F0,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
44,F0,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
44,F1,test1.csv.gz,attack,43201,629,5,0.9992483322371511,1.0,0.0
44,F1,test2.csv.gz,attack,118801,3449,20,0.9997225882516124,1.0,0.0
44,F1,test3.csv.gz,attack,108001,1535,8,0.9996994345612684,1.0,0.0
44,F1,test4.csv.gz,attack,39601,1157,5,0.9991676204349184,1.0,0.0
44,F1,test5.csv.gz,attack,92401,2177,12,0.9996453271856712,1.0,0.0
44,F1,test1.csv.gz,attack_P1,43201,480,3,0.9992509538634395,1.0,0.0
44,F1,test2.csv.gz,attack_P1,118801,2414,30,0.9997250552037599,1.0,0.0
44,F1,test3.csv.gz,attack_P1,108001,1337,9,0.9996999924998125,1.0,0.0
44,F1,test4.csv.gz,attack_P1,39601,1035,4,0.9991702535912462,1.0,0.0
44,F1,test5.csv.gz,attack_P1,92401,1771,13,0.9996469160322189,1.0,0.0
44,F1,test1.csv.gz,attack_P2,43201,149,2,0.9992567128124129,1.0,0.0
44,F1,test2.csv.gz,attack_P2,118801,643,11,0.9997291761878163,1.0,0.0
44,F1,test3.csv.gz,attack_P2,108001,372,13,0.9997026823625603,1.0,0.0
44,F1,test4.csv.gz,attack_P2,39601,175,8,0.9991883528635925,1.0,0.0
44,F1,test5.csv.gz,attack_P2,92401,525,17,0.9996517044712439,1.0,0.0
44,F1,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056387,,
44,F1,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
44,F1,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
44,F1,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
44,F1,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
44,F0-C,test1.csv.gz,attack,43201,629,5,0.9992483322371511,1.0,0.0
44,F0-C,test2.csv.gz,attack,118801,3449,20,0.9997225882516124,1.0,0.0
44,F0-C,test3.csv.gz,attack,108001,1535,8,0.9996994345612684,1.0,0.0
44,F0-C,test4.csv.gz,attack,39601,1157,5,0.9991676204349184,1.0,0.0
44,F0-C,test5.csv.gz,attack,92401,2177,12,0.9996453271856712,1.0,0.0
44,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.9992509538634395,1.0,0.0
44,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.9997250552037599,1.0,0.0
44,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.9996999924998125,1.0,0.0
44,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.9991702535912462,1.0,0.0
44,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.9996469160322189,1.0,0.0
44,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.9992567128124129,1.0,0.0
44,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.9997291761878163,1.0,0.0
44,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.9997026823625603,1.0,0.0
44,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.9991883528635925,1.0,0.0
44,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.9996517044712439,1.0,0.0
44,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.9992592764056387,,
44,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.9997301012963572,1.0,0.0
44,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.9997037064471626,,
44,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.9991845263882164,1.0,0.0
44,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.9996523288534458,1.0,0.0
