seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
42,F1,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.284912109375,3433.343994140625
42,F1,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.43994140625,3554.435791015625
42,F1,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.5849609375,4634.17236328125
42,F1,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.431884765625,4412.02197265625
42,F1,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3313.955078125,3909.50439453125
42,F1,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.656005859375,3403.00341796875
42,F1,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.978759765625,3310.241943359375
42,F1,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.5712890625,3846.6611328125
42,F1,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.681640625,3488.85986328125
42,F1,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.94775390625,5064.05615234375
42,F1,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.213134765625,3251.235107421875
42,F1,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.678466796875,3271.62353515625
42,F0-C,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.307373046875,3538.42431640625
42,F0-C,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.388671875,3330.783935546875
42,F0-C,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.20654296875,4433.4443359375
42,F0-C,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3248.92041015625,3262.877685546875
42,F0-C,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.22119140625,3393.599853515625
42,F0-C,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.114501953125,3416.9501953125
42,F0-C,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.341552734375,3968.0
42,F0-C,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.074462890625,3484.241455078125
42,F0-C,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3186.83447265625,3550.656982421875
42,F0-C,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3383.919189453125,3429.41796875
42,F0-C,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3219.93115234375,3369.368408203125
42,F0-C,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.599853515625,3380.258056640625
42,F0-C,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3559.860107421875,4631.10302734375
42,F0-C,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.549072265625,4080.81201171875
42,F0-C,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.704833984375,3808.4521484375
42,F0-C,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.258056640625,3373.5908203125
42,F0-C,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.18896484375,3354.05908203125
42,F0-C,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3526.80126953125,4771.4599609375
42,F0-C,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.289306640625,3428.04736328125
42,F0-C,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.080810546875,3446.54248046875
42,F0-C,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.143310546875,3393.2021484375
42,F0-C,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.065185546875,3332.62353515625
42,F0-C,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3443.990478515625,4613.10009765625
42,F0-C,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3259.899169921875,3381.50341796875
42,F0-C,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3212.809814453125,3276.965576171875
42,F0-C,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.391845703125,3601.949951171875
42,F0-C,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3279.06298828125,4100.64013671875
42,F0-C,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3334.842041015625,4178.8544921875
42,F0-C,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.3466796875,3349.609130859375
42,F0-C,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.22607421875,3341.249267578125
42,F0-C,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.716064453125,3349.89794921875
42,F0-C,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.76318359375,3837.24462890625
42,F0-C,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.3583984375,4795.6337890625
42,F0-C,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.56201171875,4150.11376953125
42,F0-C,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3069.98828125,3399.2197265625
42,F0-C,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.258544921875,4806.5302734375
42,F0-C,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.60498046875,4515.94384765625
42,F0-C,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.3798828125,3319.049072265625
42,F0-C,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.121826171875,3433.2802734375
42,F0-C,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.230712890625,3554.134033203125
42,F0-C,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.417724609375,4633.89892578125
42,F0-C,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.261474609375,4411.71533203125
42,F0-C,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3313.781982421875,3909.172607421875
42,F0-C,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.42041015625,3402.772705078125
42,F0-C,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.73583984375,3310.007080078125
42,F0-C,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.452880859375,3846.471923828125
42,F0-C,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.487060546875,3488.632080078125
42,F0-C,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.760498046875,5064.05517578125
42,F0-C,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.07177734375,3251.078125
42,F0-C,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.502197265625,3271.376220703125
43,F0,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.412841796875,3538.572998046875
43,F0,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.482177734375,3330.890625
43,F0,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.388427734375,4433.640625
43,F0,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3249.0380859375,3263.011962890625
43,F0,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.343994140625,3393.712158203125
43,F0,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.207763671875,3417.06884765625
43,F0,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.48046875,3968.1240234375
43,F0,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.1728515625,3484.386474609375
43,F0,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3186.962890625,3550.80322265625
43,F0,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3384.0791015625,3429.638916015625
43,F0,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3219.9990234375,3369.510498046875
43,F0,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.7841796875,3380.416015625
43,F0,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3560.045654296875,4631.24365234375
43,F0,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.556640625,4080.841796875
43,F0,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.811767578125,3808.5703125
43,F0,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.44384765625,3373.765625
43,F0,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.1650390625,3354.018310546875
43,F0,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3526.972900390625,4771.6875
43,F0,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.262451171875,3428.007568359375
43,F0,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.2080078125,3446.76416015625
43,F0,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.084228515625,3393.16064453125
43,F0,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.005859375,3332.65869140625
43,F0,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3444.15771484375,4613.3447265625
43,F0,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3260.036865234375,3381.651123046875
43,F0,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3212.9365234375,3277.186767578125
43,F0,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.49462890625,3602.144287109375
43,F0,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3279.046875,4100.69873046875
43,F0,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3334.9384765625,4179.001953125
43,F0,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.473876953125,3349.83251953125
43,F0,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.23388671875,3341.149169921875
43,F0,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.85546875,3350.115234375
43,F0,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.8544921875,3837.482177734375
43,F0,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.37451171875,4795.73681640625
43,F0,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.721923828125,4150.31884765625
43,F0,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3070.114013671875,3399.44091796875
43,F0,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.2666015625,4806.57958984375
43,F0,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.782470703125,4516.1728515625
43,F0,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.472412109375,3319.13037109375
43,F0,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.237548828125,3433.498291015625
43,F0,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.335205078125,3554.27197265625
43,F0,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.43603515625,4634.02587890625
43,F0,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.377685546875,4411.9501953125
43,F0,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3313.982177734375,3909.407958984375
43,F0,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.621337890625,3402.97998046875
43,F0,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.680908203125,3309.98388671875
