seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
42,F0,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.9548473358154296,2.077704429626465
42,F0,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,36,0.8372230529785156,1.7198988199234009
42,F0,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,28,1.1938239336013794,3.0567567348480225
42,F0,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.174455642700195,2.792031526565552
42,F0,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.6578676104545593,1.8066600561141968
42,F0,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.445635795593262,18.884248733520508
42,F0,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.6165580749511719,1.948372721672058
42,F0,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.345975637435913,3.457627296447754
42,F0,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.7613539099693298,2.1994786262512207
42,F0,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,0.9922456741333008,2.446349620819092
42,F0,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.3529171049594879,1.592515230178833
42,F0,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,12.994168281555176,61.15548324584961
42,F0,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,13,0.6476137042045593,1.4061747789382937
42,F0,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.2791559994220733,0.77251136302948
42,F0,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,16,1.467021942138672,3.38000226020813
42,F0,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.75053882598877,18.839452743530277
42,F0,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,0.9003431797027588,1.9296352863311768
42,F1,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,57,0.8061113357543945,1.867325782775879
42,F1,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.5159276723861694,1.5638952255249023
42,F1,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.4594395160675049,2.4659135341644287
42,F1,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.7984880208969116,1.9690701961517332
42,F1,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.523296356201172,3.370199680328369
42,F1,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.42824935913086,37.60517120361328
42,F1,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,72,1.2301228046417236,2.4314723014831543
42,F1,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.369976669549942,0.5175544023513794
42,F1,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.5178057551383972,1.4779952764511108
42,F1,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.2250149101018905,0.6795749068260193
42,F1,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.2691780626773834,0.6178713440895081
42,F1,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,10.110025405883787,18.600364685058597
42,F1,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,37,1.003129482269287,2.894045114517212
42,F1,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,21,0.7620978355407715,1.459328532218933
42,F1,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,156,0.2876932024955749,0.7794824838638306
42,F1,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.833168625831604,1.7976890802383425
42,F1,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,42,0.481390506029129,1.180128574371338
42,F1,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,1.0540916919708252,2.3486523628234863
42,F1,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.2225133031606674,0.5504114031791687
42,F1,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,9,0.3970682919025421,1.5721869468688965
42,F1,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.3072999119758606,0.7785101532936096
42,F1,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.598894596099853,18.73979949951172
42,F1,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.2584881782531738,2.6293423175811768
42,F1,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2851721048355102,0.7019896507263184
42,F1,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.2993351221084595,0.5769726037979126
42,F1,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,18,0.5107536315917969,1.5986216068267822
42,F1,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,1.1929954290390017,2.3829586505889893
42,F1,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.3663115501403809,1.792341232299805
42,F1,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,11,14.15170955657959,49.13037109375
42,F1,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.298284530639648,18.96091079711914
42,F1,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.237173080444336,3.5822227001190186
42,F1,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.90091323852539,19.47823715209961
42,F1,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.3391605615615845,3.7458159923553462
42,F1,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.9943186044692992,2.127474784851074
42,F1,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,35,0.8883525729179382,2.045464515686035
42,F1,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,26,1.219836711883545,2.9380223751068115
42,F1,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.258880853652954,2.966040134429932
42,F1,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.7959676384925842,2.115727186203003
42,F1,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.532588958740234,18.93190193176269
42,F1,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.6423052549362183,1.910921335220337
42,F1,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.370489239692688,3.401578664779663
42,F1,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.8525745868682861,2.3313474655151367
42,F1,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,1.0553958415985107,2.6050384044647217
42,F1,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.4864275455474853,1.7377060651779177
42,F1,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,13.056768417358398,61.185791015625
42,F1,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,13,0.7085415720939636,1.4649274349212646
42,F1,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.2821772396564483,0.7855612635612488
42,F1,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,15,1.4977408647537231,3.4029171466827397
42,F1,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.850258827209473,19.119386672973636
42,F1,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,1.230036735534668,2.40649938583374
42,F0-C,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,61,0.723450243473053,1.5437487363815308
42,F0-C,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.4543230533599853,1.443964958190918
42,F0-C,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.3985896110534668,2.545469045639038
42,F0-C,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5851600170135498,1.7958388328552246
42,F0-C,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.6512486934661865,3.5614819526672363
42,F0-C,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.390419960021973,37.634010314941406
42,F0-C,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,90,0.7628574371337891,1.6439367532730105
42,F0-C,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.2593839764595032,0.4789722561836242
42,F0-C,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.4499306976795196,1.364163517951965
42,F0-C,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.187334269285202,0.6145392060279846
42,F0-C,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.2292261570692062,0.6002960205078125
42,F0-C,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,10.104930877685549,18.59137344360352
42,F0-C,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,40,0.9176564812660216,2.7209103107452397
42,F0-C,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,21,0.7018749117851257,1.4165878295898438
42,F0-C,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,157,0.2423555999994278,0.7857610583305359
42,F0-C,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.7432746887207031,1.607304930686951
42,F0-C,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,28,0.4340827465057373,0.9703949093818665
42,F0-C,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,0.9359081983566284,2.153576612472534
42,F0-C,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.2000471651554107,0.527434766292572
42,F0-C,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,False,151,0.3216840028762817,1.192644476890564
42,F0-C,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.2359296679496765,0.7029014825820923
42,F0-C,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.57643461227417,18.74709129333496
42,F0-C,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.1373205184936523,2.5134193897247314
42,F0-C,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2812235355377197,0.6363881826400757
42,F0-C,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.243297129869461,0.5306994915008545
42,F0-C,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,18,0.5045511722564697,1.4855529069900513
42,F0-C,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,0.7744347453117371,2.2815661430358887
42,F0-C,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.3219496011734009,1.7131855487823486
42,F0-C,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,13.89549160003662,49.01830291748047
42,F0-C,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.16129207611084,18.768112182617188
42,F0-C,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.2786439657211304,3.9914703369140634
42,F0-C,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.825904846191406,19.258380889892575
42,F0-C,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.326220154762268,3.7309844493865967
42,F0-C,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.940540373325348,2.111910820007324
42,F0-C,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,36,0.8032592535018921,1.694972276687622
42,F0-C,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,29,1.1496931314468384,2.9265031814575195
42,F0-C,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.1194361448287964,2.598797559738159
42,F0-C,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.6889260411262512,1.866567015647888
42,F0-C,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.520450592041016,18.91632652282715
42,F0-C,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.568358838558197,1.800233244895935
42,F0-C,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.289384126663208,3.3000359535217285
42,F0-C,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.7179505228996277,1.9839603900909424
42,F0-C,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,0.9881943464279176,2.4598464965820312
42,F0-C,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.3443773090839386,1.3796910047531128
42,F0-C,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,13.035996437072754,61.23178482055664
42,F0-C,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,14,0.6211833953857422,1.3761950731277466
42,F0-C,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.2667213976383209,0.7507010698318481
42,F0-C,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,16,1.3904203176498413,3.3062098026275635
42,F0-C,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.6728515625,18.65862846374512
42,F0-C,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,0.909372329711914,1.7980996370315552
43,F0,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,62,0.7365654110908508,1.5445953607559204
43,F0,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.463593453168869,1.4478964805603027
43,F0,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.432215452194214,2.713201999664306
43,F0,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5771527290344238,1.8421077728271484
43,F0,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.6380486488342285,3.623788833618164
43,F0,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.47304630279541,37.63865661621094
43,F0,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,91,0.7530733346939087,1.6151479482650757
43,F0,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.2616111934185028,0.450190782546997
43,F0,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.4862251281738281,1.438212513923645
43,F0,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.1894584149122238,0.6123548150062561
43,F0,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.2315461337566375,0.6192061305046082
43,F0,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,10.176158905029297,18.76131248474121
43,F0,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,38,0.9895302653312684,3.0928056240081787
43,F0,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,22,0.7185415625572205,1.4629456996917725
43,F0,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,158,0.2562006413936615,0.7749486565589905
43,F0,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.8131366968154907,1.7402708530426023
43,F0,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,48,0.4314099252223968,0.9834743738174438
43,F0,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,1.0214635133743286,2.3291077613830566
43,F0,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.1987445205450058,0.535902738571167
43,F0,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,False,151,0.3343579173088074,1.1645516157150269
43,F0,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.2467323541641235,0.7195919752120972
43,F0,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.582409620285034,18.681190490722656
43,F0,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.263959527015686,2.812786340713501
43,F0,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2801931798458099,0.5698015689849854
43,F0,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.2489794939756393,0.5241221189498901
43,F0,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,18,0.5066483616828918,1.4444047212600708
43,F0,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,0.7898204326629639,2.3101608753204346
43,F0,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.3053653240203855,1.7138268947601318
43,F0,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,14.18369483947754,49.04850006103516
43,F0,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.3040189743042,19.0103759765625
43,F0,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.248354196548462,3.815195083618164
43,F0,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.953614234924316,19.68146133422852
43,F0,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.3899365663528442,3.811783790588379
43,F0,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.9583770036697388,2.1591928005218506
43,F0,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,36,0.8276166319847107,1.757439136505127
43,F0,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,29,1.1370315551757812,2.91070294380188
43,F0,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.1871066093444824,2.884481430053711
43,F0,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.6568337678909302,1.7754087448120115
43,F0,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.696221351623535,19.36203956604004
43,F0,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.587099015712738,1.8324153423309328
43,F0,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.3156394958496094,3.307832717895508
