seed,variant,file,label,rows,attack_rows,events,fpr,event_detected_ratio,censored_delay_mean
43,F0-C,test1.csv.gz,attack,43201,629,5,0.0004463027341914874,1.0,22.2
43,F0-C,test2.csv.gz,attack,118801,3449,20,0.002808793952423885,0.6,83.35
43,F0-C,test3.csv.gz,attack,108001,1535,8,0.0024514868596547256,1.0,9.5
43,F0-C,test4.csv.gz,attack,39601,1157,5,0.0022370200811570075,1.0,21.4
43,F0-C,test5.csv.gz,attack,92401,2177,12,0.003890317432168824,0.9166666666666666,34.833333333333336
43,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.0036984152992673392,1.0,33.666666666666664
43,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.0039007792966568432,0.26666666666666666,29.366666666666667
43,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.004125103127578189,0.8888888888888888,6.666666666666667
43,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.0030596898822797284,1.0,24.0
43,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.005428666004634227,0.7692307692307693,27.692307692307693
43,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.00720059462975007,1.0,5.0
43,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.0094957599146905,0.5454545454545454,39.09090909090909
43,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.007878917392152672,1.0,2.6923076923076925
43,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.015370567645716026,0.375,2.75
43,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.011842047977709087,1.0,5.588235294117647
43,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.010393277933381172,,
43,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.010441706097180401,0.0,119.0
43,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.010842492199146304,,
43,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.013404347493692821,1.0,24.333333333333332
43,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.013472256928977303,1.0,23.666666666666668
44,F0,test1.csv.gz,attack,43201,629,5,0.0003993234990134361,1.0,22.0
44,F0,test2.csv.gz,attack,118801,3449,20,0.0028954851237949926,0.6,82.6
44,F0,test3.csv.gz,attack,108001,1535,8,0.0024233088497736368,1.0,9.5
44,F0,test4.csv.gz,attack,39601,1157,5,0.0022110082197482053,1.0,21.4
44,F0,test5.csv.gz,attack,92401,2177,12,0.0038016492285866286,0.9166666666666666,34.75
44,F0,test1.csv.gz,attack_P1,43201,480,3,0.0036515999157323096,1.0,33.333333333333336
44,F0,test2.csv.gz,attack_P1,118801,2414,30,0.003917963346421851,0.26666666666666666,29.3
44,F0,test3.csv.gz,attack_P1,108001,1337,9,0.004096977424435611,0.8888888888888888,6.555555555555555
44,F0,test4.csv.gz,attack_P1,39601,1035,4,0.003163408183373956,1.0,24.0
44,F0,test5.csv.gz,attack_P1,92401,1771,13,0.005362462760675273,0.7692307692307693,27.615384615384617
44,F0,test1.csv.gz,attack_P2,43201,149,2,0.007316733252810554,1.0,5.0
44,F0,test2.csv.gz,attack_P2,118801,643,11,0.009639635064913082,0.5454545454545454,37.81818181818182
44,F0,test3.csv.gz,attack_P2,108001,372,13,0.007971829153852587,1.0,2.6923076923076925
44,F0,test4.csv.gz,attack_P2,39601,175,8,0.015446659564754222,0.5,2.375
44,F0,test5.csv.gz,attack_P2,92401,525,17,0.011940006095171754,1.0,5.588235294117647
44,F0,test1.csv.gz,attack_P3,43201,0,0,0.010509015995000115,,
44,F0,test2.csv.gz,attack_P3,118801,238,2,0.010542918111046448,0.0,119.0
44,F0,test3.csv.gz,attack_P3,108001,0,0,0.010935083934408014,,
44,F0,test4.csv.gz,attack_P3,39601,360,3,0.013429831044061058,1.0,24.666666666666668
44,F0,test5.csv.gz,attack_P3,92401,360,3,0.013515715822296586,1.0,23.666666666666668
44,F1,test1.csv.gz,attack,43201,629,5,0.0005637508221366156,1.0,20.6
44,F1,test2.csv.gz,attack,118801,3449,20,0.002964838060891879,0.65,74.5
44,F1,test3.csv.gz,attack,108001,1535,8,0.0023857381699321847,1.0,9.375
44,F1,test4.csv.gz,attack,39601,1157,5,0.0022890438039746123,1.0,19.6
44,F1,test5.csv.gz,attack,92401,2177,12,0.004034403262989892,0.9166666666666666,34.416666666666664
44,F1,test1.csv.gz,attack_P1,43201,480,3,0.0038154537581049134,1.0,31.0
44,F1,test2.csv.gz,attack_P1,118801,2414,30,0.004983374431852355,0.26666666666666666,28.533333333333335
44,F1,test3.csv.gz,attack_P1,108001,1337,9,0.004059476486912173,0.8888888888888888,6.333333333333333
44,F1,test4.csv.gz,attack_P1,39601,1035,4,0.0032152673339210704,1.0,21.75
44,F1,test5.csv.gz,attack_P1,92401,1771,13,0.005715546728456361,0.8461538461538461,27.23076923076923
44,F1,test1.csv.gz,attack_P2,43201,149,2,0.007758060020440397,1.0,5.0
44,F1,test2.csv.gz,attack_P2,118801,643,11,0.010621371384078945,0.6363636363636364,25.272727272727273
44,F1,test3.csv.gz,attack_P2,108001,372,13,0.009374796755521282,1.0,2.6923076923076925
44,F1,test4.csv.gz,attack_P2,39601,175,8,0.015827119159945214,0.5,2.625
44,F1,test5.csv.gz,attack_P2,92401,525,17,0.012734555270146719,1.0,5.529411764705882
44,F1,test1.csv.gz,attack_P3,43201,0,0,0.010948820629152103,,
44,F1,test2.csv.gz,attack_P3,118801,238,2,0.012474380708990157,0.0,119.0
44,F1,test3.csv.gz,attack_P3,108001,0,0,0.012342478310386014,,
44,F1,test4.csv.gz,attack_P3,39601,360,3,0.013761117198848144,1.0,21.333333333333332
44,F1,test5.csv.gz,attack_P3,92401,360,3,0.014330570072033116,1.0,23.666666666666668
44,F0-C,test1.csv.gz,attack,43201,629,5,0.0003993234990134361,1.0,22.4
44,F0-C,test2.csv.gz,attack,118801,3449,20,0.002921492475206325,0.55,96.4
44,F0-C,test3.csv.gz,attack,108001,1535,8,0.0024139161798132735,1.0,9.5
44,F0-C,test4.csv.gz,attack,39601,1157,5,0.002132972635521798,1.0,21.4
44,F0-C,test5.csv.gz,attack,92401,2177,12,0.0038681503812732754,0.9166666666666666,34.75
44,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.0036515999157323096,1.0,34.0
44,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.004046843719659412,0.23333333333333334,38.13333333333333
44,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.004096977424435611,0.8888888888888888,6.444444444444445
44,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.002930042005911943,1.0,24.0
44,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.005417632130641068,0.7692307692307693,27.615384615384617
44,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.00720059462975007,1.0,5.0
44,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.009343421520337175,0.5454545454545454,38.90909090909091
44,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.008008993858532551,1.0,2.6923076923076925
44,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.015167655861614164,0.375,2.75
44,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.011852932212982717,1.0,5.529411764705882
44,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.010393277933381172,,
44,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.010323625414336682,0.0,119.0
44,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.01099063897556504,,
44,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.013200479090746923,1.0,24.333333333333332
44,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.013461392205647483,1.0,23.666666666666668
