seed,variant,input_dim,hidden_dim,parameters,epochs_run,best_validation_loss,threshold,label,rows,attack_rows,events,auroc,auprc,fpr,event_detected_ratio,censored_delay_mean,etap,etar,etaf1,false_alarm_seconds,n_false_alarms
42,F0-C,29,52,31021,8,0.1636555251631086,0.5943019986152649,attack_P2,401855,1864,51,0.8386486865214124,0.2820381500395292,0.0100177253988214,0.803921568627451,11.215686274509803,0.0872388817970147,0.1405225515399029,0.1076479901271981,4505,131
42,F0-C,29,52,31021,8,0.1636555251631086,0.5943019986152649,attack_P3,401855,958,8,0.8470535083426147,0.0396124268965597,0.0116264277358024,0.75,47.875,0.0746564534970355,0.4812499999999999,0.1292606625428928,4623,130
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack,401855,8947,50,0.8337890073443189,0.4709992119418668,0.00270037769656,0.82,47.62,0.6676292296436547,0.5257228307720533,0.5882386936042322,1292,66
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack_P1,401855,7037,59,0.8495550535026947,0.3569015229805944,0.004260190771444,0.559322033898305,25.389830508474574,0.5720108221510882,0.4042247200862099,0.4736990295198707,1661,85
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack_P2,401855,1864,51,0.842236465744299,0.2987322291981634,0.0100152253425702,0.7843137254901961,11.68627450980392,0.0853286445734883,0.1405225515399029,0.1061814067071671,4499,142
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack_P3,401855,958,8,0.853689364647794,0.0389951478725201,0.0116164501106269,0.75,47.875,0.073534555038225,0.4796875,0.1275206096671664,4622,140
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack,401855,8947,50,0.8535237075637859,0.504999405540468,0.0026927423213576,0.84,43.7,0.688710299263481,0.5503978681199498,0.611834689569235,1132,57
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack_P1,401855,7037,59,0.8729053180097085,0.3879690037886771,0.0044628157784092,0.576271186440678,24.79661016949153,0.5739605637241029,0.3944088229638906,0.4675387584078019,1587,77
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack_P2,401855,1864,51,0.8360696867020709,0.285748950441423,0.0107977429492163,0.8431372549019608,8.450980392156863,0.1024879039085613,0.1552929333768482,0.1234820043352064,4819,120
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack_P3,401855,958,8,0.8777597604803379,0.0483131672840264,0.0125743021274791,0.75,47.625,0.0763800787150629,0.4859375,0.1320106143059356,5007,121
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack,401855,8947,50,0.8341604454056598,0.4713805076688179,0.002649475195211,0.82,47.58,0.6521157178057901,0.5120334713097667,0.5736465356943431,1376,65
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack_P1,401855,7037,59,0.849865939421128,0.3542002409357665,0.0042095345197027,0.559322033898305,25.389830508474574,0.5620068890304638,0.3849135209277752,0.4569001748561351,1741,81
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack_P2,401855,1864,51,0.8440125967748437,0.2992973266855662,0.0099352235425297,0.803921568627451,11.607843137254902,0.0807050548483844,0.129371958926462,0.0994013657504989,4479,136
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack_P3,401855,958,8,0.8526260028899806,0.0432308897852888,0.0115341347029286,0.75,47.75,0.0737778817067653,0.48125,0.1279417007383398,4583,133
44,F0,29,48,26909,8,0.1664857076693734,0.6001618504524231,attack,401855,8947,50,0.8302877598336444,0.4739234503407993,0.0026392946949413,0.82,47.24,0.6628932226409423,0.5155284761198315,0.5799966739540229,1277,66
44,F0,29,48,26909,8,0.1664857076693734,0.6001618504524231,attack_P1,401855,7037,59,0.8472024103812424,0.3574753047679764,0.0041968704567674,0.559322033898305,25.305084745762716,0.5730040597117073,0.3877656072496221,0.4625276480123347,1646,81
44,F0,29,48,26909,8,0.1664857076693734,0.6001618504524231,attack_P2,401855,1864,51,0.8374805379204723,0.296717441265839,0.0100452260175853,0.8235294117647058,11.27450980392157,0.0866114524660527,0.1401511908744246,0.1070608282533999,4513,133
44,F0,29,48,26909,8,0.1664857076693734,0.6001618504524231,attack_P3,401855,958,8,0.8487388286985641,0.0492320969638677,0.011613955704333,0.75,47.875,0.0744488607764553,0.4859374999999999,0.1291162519852633,4618,133
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack,401855,8947,50,0.852687150527688,0.503059853990985,0.0027283740723019,0.84,43.58,0.6930152240234029,0.5651774787584195,0.6226019212935573,1159,61
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack_P1,401855,7037,59,0.8722847935029572,0.3888114049813518,0.0046046532832849,0.576271186440678,24.52542372881356,0.5691811408584597,0.4130191916944862,0.4786859196312363,1658,84
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack_P2,401855,1864,51,0.8381243399596663,0.2815475322201672,0.0109802470555587,0.8431372549019608,8.588235294117647,0.1123622173118132,0.1679926988285809,0.1346581140251694,4889,133
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack_P3,401855,958,8,0.8708180581976025,0.0499970982849117,0.0128312259757493,0.75,46.625,0.074368083072229,0.4885416666666666,0.1290860826900381,5109,136
44,F0-C,29,52,31021,8,0.1640299785154284,0.594852089881897,attack,401855,8947,50,0.8272097096998658,0.4679049576645351,0.0026520203202785,0.8,52.8,0.6672249843194668,0.5134964506577073,0.5803530809022945,1293,61
44,F0-C,29,52,31021,8,0.1640299785154284,0.594852089881897,attack_P1,401855,7037,59,0.8423266601283749,0.3533652640329581,0.0042247313952251,0.5423728813559322,29.8135593220339,0.5767141712627499,0.4030724359482144,0.4745065591750436,1656,77
44,F0-C,29,52,31021,8,0.1640299785154284,0.594852089881897,attack_P2,401855,1864,51,0.8390691560141649,0.2948623093084657,0.0099077229237657,0.803921568627451,11.549019607843135,0.0867423723264442,0.1402132872479964,0.1071789369816631,4468,132
44,F0-C,29,52,31021,8,0.1640299785154284,0.594852089881897,attack_P3,401855,958,8,0.8490996883122166,0.0409499447130394,0.0115166738588714,0.75,47.75,0.074130541103695,0.4817708333333333,0.1284901754349725,4581,131
