seed,variant,input_dim,hidden_dim,parameters,epochs_run,best_validation_loss,threshold,label,rows,attack_rows,events,auroc,auprc,fpr,event_detected_ratio,censored_delay_mean,etap,etar,etaf1,false_alarm_seconds,n_false_alarms
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack_P3,401855,958,8,0.8777597604803379,0.04831316728402641,0.012574302127479129,0.75,47.625,0.07638007871506292,0.4859375,0.13201061430593564,5007,121
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack,401855,8947,50,0.8341604454056598,0.47138050766881795,0.0026494751952110926,0.82,47.58,0.6521157178057901,0.5120334713097667,0.5736465356943431,1376,65
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack_P1,401855,7037,59,0.849865939421128,0.3542002409357665,0.004209534519702749,0.559322033898305,25.389830508474578,0.5620068890304638,0.3849135209277752,0.4569001748561351,1741,81
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack_P2,401855,1864,51,0.8440125967748437,0.2992973266855662,0.009935223542529707,0.803921568627451,11.607843137254902,0.08070505484838443,0.12937195892646206,0.0994013657504989,4479,136
43,F0-C,29,52,31021,8,0.1645007804827058,0.593529462814331,attack_P3,401855,958,8,0.8526260028899806,0.04323088978528886,0.011534134702928682,0.75,47.75,0.07377788170676533,0.48125,0.1279417007383398,4583,133
44,F0,29,48,26909,8,0.16648570766937348,0.6001618504524231,attack,401855,8947,50,0.8302877598336444,0.4739234503407993,0.0026392946949413093,0.82,47.24,0.6628932226409423,0.5155284761198315,0.5799966739540229,1277,66
44,F0,29,48,26909,8,0.16648570766937348,0.6001618504524231,attack_P1,401855,7037,59,0.8472024103812424,0.3574753047679764,0.004196870456767422,0.559322033898305,25.305084745762713,0.5730040597117073,0.38776560724962217,0.46252764801233476,1646,81
44,F0,29,48,26909,8,0.16648570766937348,0.6001618504524231,attack_P2,401855,1864,51,0.8374805379204723,0.29671744126583904,0.010045226017585396,0.8235294117647058,11.27450980392157,0.08661145246605277,0.14015119087442468,0.10706082825339995,4513,133
44,F0,29,48,26909,8,0.16648570766937348,0.6001618504524231,attack_P3,401855,958,8,0.8487388286985641,0.04923209696386771,0.011613955704333033,0.75,47.875,0.07444886077645534,0.48593749999999997,0.12911625198526339,4618,133
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack,401855,8947,50,0.852687150527688,0.503059853990985,0.0027283740723019127,0.84,43.58,0.6930152240234029,0.5651774787584195,0.6226019212935573,1159,61
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack_P1,401855,7037,59,0.8722847935029572,0.38881140498135186,0.0046046532832849565,0.576271186440678,24.52542372881356,0.5691811408584597,0.4130191916944862,0.4786859196312363,1658,84
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack_P2,401855,1864,51,0.8381243399596663,0.2815475322201672,0.01098024705555875,0.8431372549019608,8.588235294117647,0.11236221731181327,0.16799269882858098,0.13465811402516945,4889,133
44,F1,57,48,30941,8,0.1648338525282983,0.5930403470993042,attack_P3,401855,958,8,0.8708180581976025,0.049997098284911744,0.012831225975749382,0.75,46.625,0.074368083072229,0.48854166666666665,0.12908608269003813,5109,136
44,F0-C,29,52,31021,8,0.16402997851542847,0.594852089881897,attack,401855,8947,50,0.8272097096998658,0.4679049576645351,0.0026520203202785387,0.8,52.8,0.6672249843194668,0.5134964506577073,0.5803530809022945,1293,61
44,F0-C,29,52,31021,8,0.16402997851542847,0.594852089881897,attack_P1,401855,7037,59,0.8423266601283749,0.35336526403295815,0.0042247313952251415,0.5423728813559322,29.8135593220339,0.5767141712627499,0.40307243594821446,0.4745065591750436,1656,77
44,F0-C,29,52,31021,8,0.16402997851542847,0.594852089881897,attack_P2,401855,1864,51,0.8390691560141649,0.2948623093084657,0.009907722923765785,0.803921568627451,11.549019607843137,0.08674237232644426,0.14021328724799645,0.10717893698166316,4468,132
44,F0-C,29,52,31021,8,0.16402997851542847,0.594852089881897,attack_P3,401855,958,8,0.8490996883122166,0.04094994471303947,0.01151667385887148,0.75,47.75,0.07413054110369503,0.48177083333333337,0.12849017543497257,4581,131
