seed,variant,file,label,rows,attack_rows,events,fpr,event_detected_ratio,censored_delay_mean
42,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.0132259626411151,1.0,24.666666666666668
42,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.0135700394389456,1.0,23.666666666666668
43,F0,test1.csv.gz,attack,43201,629,5,0.0004697923517805,1.0,22.2
43,F0,test2.csv.gz,attack,118801,3449,20,0.0029735071780289,0.6,83.4
43,F0,test3.csv.gz,attack,108001,1535,8,0.0023669528300114,1.0,9.5
43,F0,test4.csv.gz,attack,39601,1157,5,0.0022890438039746,1.0,21.6
43,F0,test5.csv.gz,attack,92401,2177,12,0.0039679021103032,0.9166666666666666,34.833333333333336
43,F0,test1.csv.gz,attack_P1,43201,480,3,0.0037218229910348,1.0,33.666666666666664
43,F0,test2.csv.gz,attack_P1,118801,2414,30,0.0040640277694244,0.2666666666666666,29.4
43,F0,test3.csv.gz,attack_P1,108001,1337,9,0.0040501012525313,0.8888888888888888,6.444444444444445
43,F0,test4.csv.gz,attack_P1,39601,1035,4,0.002981901156459,1.0,24.25
43,F0,test5.csv.gz,attack_P1,92401,1771,13,0.0055500386185589,0.7692307692307693,27.692307692307693
43,F0,test1.csv.gz,attack_P2,43201,149,2,0.0073399609774226,1.0,5.0
43,F0,test2.csv.gz,attack_P2,118801,643,11,0.0095380761353442,0.5454545454545454,39.09090909090909
43,F0,test3.csv.gz,attack_P2,108001,372,13,0.0078510438636427,1.0,2.6923076923076925
43,F0,test4.csv.gz,attack_P2,39601,175,8,0.0152944757266778,0.25,3.25
43,F0,test5.csv.gz,attack_P2,92401,525,17,0.012135922330097,1.0,5.588235294117647
43,F0,test1.csv.gz,attack_P3,43201,0,0,0.0105321636073239,,
43,F0,test2.csv.gz,attack_P3,118801,238,2,0.0104838777696245,0.0,119.0
43,F0,test3.csv.gz,attack_P3,108001,0,0,0.0108332330256201,,
43,F0,test4.csv.gz,attack_P3,39601,360,3,0.0133533803929563,1.0,24.666666666666668
43,F0,test5.csv.gz,attack_P3,92401,360,3,0.0137438750122228,1.0,23.666666666666668
43,F1,test1.csv.gz,attack,43201,629,5,0.0004932819693695,1.0,20.4
43,F1,test2.csv.gz,attack,118801,3449,20,0.0029995145294403,0.65,74.5
43,F1,test3.csv.gz,attack,108001,1535,8,0.0023669528300114,1.0,9.25
43,F1,test4.csv.gz,attack,39601,1157,5,0.0022110082197482,1.0,21.2
43,F1,test5.csv.gz,attack,92401,2177,12,0.0039235680085121,0.9166666666666666,34.416666666666664
43,F1,test1.csv.gz,attack_P1,43201,480,3,0.0037452306828023,1.0,30.666666666666668
43,F1,test2.csv.gz,attack_P1,118801,2414,30,0.0047256136853772,0.2666666666666666,28.766666666666666
43,F1,test3.csv.gz,attack_P1,108001,1337,9,0.0040407260181504,0.8888888888888888,6.444444444444445
43,F1,test4.csv.gz,attack_P1,39601,1035,4,0.0031374786081003,1.0,23.75
43,F1,test5.csv.gz,attack_P1,92401,1771,13,0.0055169369965794,0.8461538461538461,27.307692307692307
43,F1,test1.csv.gz,attack_P2,43201,149,2,0.0077580600204403,1.0,5.0
43,F1,test2.csv.gz,attack_P2,118801,643,11,0.0105452021869022,0.6363636363636364,24.63636363636364
43,F1,test3.csv.gz,attack_P2,108001,372,13,0.0092818849938213,1.0,2.6923076923076925
43,F1,test4.csv.gz,attack_P2,39601,175,8,0.0154720235377669,0.5,2.625
43,F1,test5.csv.gz,attack_P2,92401,525,17,0.0122991858592015,1.0,5.529411764705882
43,F1,test1.csv.gz,attack_P3,43201,0,0,0.0109488206291521,,
43,F1,test2.csv.gz,attack_P3,118801,238,2,0.0121032699914813,0.0,119.0
43,F1,test3.csv.gz,attack_P3,108001,0,0,0.0122591457486504,,
43,F1,test4.csv.gz,attack_P3,39601,360,3,0.0134807981447975,1.0,24.0
43,F1,test5.csv.gz,attack_P3,92401,360,3,0.0139068458621701,1.0,23.666666666666668
43,F0-C,test1.csv.gz,attack,43201,629,5,0.0004463027341914,1.0,22.2
43,F0-C,test2.csv.gz,attack,118801,3449,20,0.0028087939524238,0.6,83.35
43,F0-C,test3.csv.gz,attack,108001,1535,8,0.0024514868596547,1.0,9.5
43,F0-C,test4.csv.gz,attack,39601,1157,5,0.002237020081157,1.0,21.4
43,F0-C,test5.csv.gz,attack,92401,2177,12,0.0038903174321688,0.9166666666666666,34.833333333333336
43,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.0036984152992673,1.0,33.666666666666664
43,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.0039007792966568,0.2666666666666666,29.366666666666667
43,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.0041251031275781,0.8888888888888888,6.666666666666667
43,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.0030596898822797,1.0,24.0
43,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.0054286660046342,0.7692307692307693,27.692307692307693
43,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.00720059462975,1.0,5.0
43,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.0094957599146905,0.5454545454545454,39.09090909090909
43,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.0078789173921526,1.0,2.6923076923076925
43,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.015370567645716,0.375,2.75
43,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.011842047977709,1.0,5.588235294117647
43,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.0103932779333811,,
43,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.0104417060971804,0.0,119.0
43,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.0108424921991463,,
43,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.0134043474936928,1.0,24.33333333333333
43,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.0134722569289773,1.0,23.666666666666668
44,F0,test1.csv.gz,attack,43201,629,5,0.0003993234990134,1.0,22.0
44,F0,test2.csv.gz,attack,118801,3449,20,0.0028954851237949,0.6,82.6
44,F0,test3.csv.gz,attack,108001,1535,8,0.0024233088497736,1.0,9.5
44,F0,test4.csv.gz,attack,39601,1157,5,0.0022110082197482,1.0,21.4
44,F0,test5.csv.gz,attack,92401,2177,12,0.0038016492285866,0.9166666666666666,34.75
44,F0,test1.csv.gz,attack_P1,43201,480,3,0.0036515999157323,1.0,33.333333333333336
44,F0,test2.csv.gz,attack_P1,118801,2414,30,0.0039179633464218,0.2666666666666666,29.3
44,F0,test3.csv.gz,attack_P1,108001,1337,9,0.0040969774244356,0.8888888888888888,6.555555555555555
44,F0,test4.csv.gz,attack_P1,39601,1035,4,0.0031634081833739,1.0,24.0
44,F0,test5.csv.gz,attack_P1,92401,1771,13,0.0053624627606752,0.7692307692307693,27.615384615384617
44,F0,test1.csv.gz,attack_P2,43201,149,2,0.0073167332528105,1.0,5.0
44,F0,test2.csv.gz,attack_P2,118801,643,11,0.009639635064913,0.5454545454545454,37.81818181818182
44,F0,test3.csv.gz,attack_P2,108001,372,13,0.0079718291538525,1.0,2.6923076923076925
44,F0,test4.csv.gz,attack_P2,39601,175,8,0.0154466595647542,0.5,2.375
44,F0,test5.csv.gz,attack_P2,92401,525,17,0.0119400060951717,1.0,5.588235294117647
44,F0,test1.csv.gz,attack_P3,43201,0,0,0.0105090159950001,,
44,F0,test2.csv.gz,attack_P3,118801,238,2,0.0105429181110464,0.0,119.0
44,F0,test3.csv.gz,attack_P3,108001,0,0,0.010935083934408,,
44,F0,test4.csv.gz,attack_P3,39601,360,3,0.013429831044061,1.0,24.666666666666668
44,F0,test5.csv.gz,attack_P3,92401,360,3,0.0135157158222965,1.0,23.666666666666668
44,F1,test1.csv.gz,attack,43201,629,5,0.0005637508221366,1.0,20.6
44,F1,test2.csv.gz,attack,118801,3449,20,0.0029648380608918,0.65,74.5
44,F1,test3.csv.gz,attack,108001,1535,8,0.0023857381699321,1.0,9.375
44,F1,test4.csv.gz,attack,39601,1157,5,0.0022890438039746,1.0,19.6
44,F1,test5.csv.gz,attack,92401,2177,12,0.0040344032629898,0.9166666666666666,34.416666666666664
44,F1,test1.csv.gz,attack_P1,43201,480,3,0.0038154537581049,1.0,31.0
44,F1,test2.csv.gz,attack_P1,118801,2414,30,0.0049833744318523,0.2666666666666666,28.53333333333333
44,F1,test3.csv.gz,attack_P1,108001,1337,9,0.0040594764869121,0.8888888888888888,6.333333333333333
44,F1,test4.csv.gz,attack_P1,39601,1035,4,0.003215267333921,1.0,21.75
44,F1,test5.csv.gz,attack_P1,92401,1771,13,0.0057155467284563,0.8461538461538461,27.23076923076923
44,F1,test1.csv.gz,attack_P2,43201,149,2,0.0077580600204403,1.0,5.0
44,F1,test2.csv.gz,attack_P2,118801,643,11,0.0106213713840789,0.6363636363636364,25.272727272727277
44,F1,test3.csv.gz,attack_P2,108001,372,13,0.0093747967555212,1.0,2.6923076923076925
44,F1,test4.csv.gz,attack_P2,39601,175,8,0.0158271191599452,0.5,2.625
44,F1,test5.csv.gz,attack_P2,92401,525,17,0.0127345552701467,1.0,5.529411764705882
44,F1,test1.csv.gz,attack_P3,43201,0,0,0.0109488206291521,,
44,F1,test2.csv.gz,attack_P3,118801,238,2,0.0124743807089901,0.0,119.0
44,F1,test3.csv.gz,attack_P3,108001,0,0,0.012342478310386,,
44,F1,test4.csv.gz,attack_P3,39601,360,3,0.0137611171988481,1.0,21.33333333333333
44,F1,test5.csv.gz,attack_P3,92401,360,3,0.0143305700720331,1.0,23.666666666666668
44,F0-C,test1.csv.gz,attack,43201,629,5,0.0003993234990134,1.0,22.4
44,F0-C,test2.csv.gz,attack,118801,3449,20,0.0029214924752063,0.55,96.4
44,F0-C,test3.csv.gz,attack,108001,1535,8,0.0024139161798132,1.0,9.5
44,F0-C,test4.csv.gz,attack,39601,1157,5,0.0021329726355217,1.0,21.4
44,F0-C,test5.csv.gz,attack,92401,2177,12,0.0038681503812732,0.9166666666666666,34.75
44,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.0036515999157323,1.0,34.0
44,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.0040468437196594,0.2333333333333333,38.13333333333333
44,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.0040969774244356,0.8888888888888888,6.444444444444445
44,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.0029300420059119,1.0,24.0
44,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.005417632130641,0.7692307692307693,27.615384615384617
44,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.00720059462975,1.0,5.0
44,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.0093434215203371,0.5454545454545454,38.90909090909091
44,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.0080089938585325,1.0,2.6923076923076925
44,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.0151676558616141,0.375,2.75
44,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.0118529322129827,1.0,5.529411764705882
44,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.0103932779333811,,
44,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.0103236254143366,0.0,119.0
44,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.010990638975565,,
44,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.0132004790907469,1.0,24.33333333333333
44,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.0134613922056474,1.0,23.666666666666668
